Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
19-03-2026,13:49,19-03-2026,NESTLE SA,CH0038863350,"Venta 20 Nestle SA@77,4 CHF (CH0038863350)",,CHF,"1548,00",CHF,"1548,00",e970630e-ccfb-475b-99a2-307cfc3562f5
18-03-2026,19:20,18-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"2788,19",EUR,"610,85",
18-03-2026,19:20,18-03-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 2.788,19 EUR",,,,EUR,"-2177,34",
18-03-2026,18:46,18-03-2026,OTIS WORLDWIDE CORP,US68902V1070,Ingreso Cambio de Divisa,"1,1485",USD,"3200,00",USD,"0,00",404046e3-78b1-43c9-8a45-6e896a798429
18-03-2026,18:46,18-03-2026,OTIS WORLDWIDE CORP,US68902V1070,Retirada Cambio de Divisa,,EUR,"-2786,19",EUR,"610,85",404046e3-78b1-43c9-8a45-6e896a798429
18-03-2026,18:46,18-03-2026,OTIS WORLDWIDE CORP,US68902V1070,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"3397,04",404046e3-78b1-43c9-8a45-6e896a798429
18-03-2026,18:46,18-03-2026,OTIS WORLDWIDE CORP,US68902V1070,Compra 40 Otis Worldwide Corp@80 USD (US68902V1070),,USD,"-3200,00",USD,"-3200,00",404046e3-78b1-43c9-8a45-6e896a798429
18-03-2026,17:23,18-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-2882,14",EUR,"3399,04",
18-03-2026,17:23,18-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 2.882,14 EUR",,,,EUR,"6281,18",
18-03-2026,16:46,18-03-2026,VIDRALA SA,ES0183746314,Spanish Transaction Tax,,EUR,"-5,38",EUR,"3399,04",9b8ebd1d-5a0f-49a1-8ce7-ab4167f22129
18-03-2026,16:46,18-03-2026,VIDRALA SA,ES0183746314,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"3404,42",9b8ebd1d-5a0f-49a1-8ce7-ab4167f22129
18-03-2026,16:46,18-03-2026,VIDRALA SA,ES0183746314,"Compra 36 Vidrala SA@74,7 EUR (ES0183746314)",,EUR,"-2689,20",EUR,"3406,42",9b8ebd1d-5a0f-49a1-8ce7-ab4167f22129
18-03-2026,16:18,18-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Ingreso Cambio de Divisa,"1,1491",USD,"3100,00",USD,"0,00",c612c7f2-f1b4-4cd8-be69-c7f3a1e8ee87
18-03-2026,16:18,18-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Retirada Cambio de Divisa,,EUR,"-2697,72",EUR,"6095,62",c612c7f2-f1b4-4cd8-be69-c7f3a1e8ee87
18-03-2026,16:18,18-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"8793,34",c612c7f2-f1b4-4cd8-be69-c7f3a1e8ee87
18-03-2026,16:18,18-03-2026,META PLATFORMS INC CLASS A,US30303M1027,Compra 5 Meta Platforms Inc Class A@620 USD (US30303M1027),,USD,"-3100,00",USD,"-3100,00",c612c7f2-f1b4-4cd8-be69-c7f3a1e8ee87
18-03-2026,16:05,18-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Retirada Cambio de Divisa,"1,1552",USD,"-2207,40",USD,"0,00",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,16:05,18-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Ingreso Cambio de Divisa,,EUR,"1910,87",EUR,"8795,34",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,16:05,18-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Retirada Cambio de Divisa,"1,1552",USD,"-7358,00",USD,"2207,40",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,16:05,18-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Ingreso Cambio de Divisa,,EUR,"6369,57",EUR,"6884,47",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,16:05,18-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"514,90",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,16:05,18-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,"Venta 30 LyondellBasell Industries NV Class A@73,58 USD (NL0009434992)",,USD,"2207,40",USD,"9565,40",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,16:05,18-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,"Venta 100 LyondellBasell Industries NV Class A@73,58 USD (NL0009434992)",,USD,"7358,00",USD,"7358,00",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,08:17,18-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-5,86",EUR,"516,90",
18-03-2026,08:17,18-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 5,86 EUR",,,,EUR,"522,76",
18-03-2026,06:52,17-03-2026,,,Ingreso Cambio de Divisa,,EUR,"5,86",EUR,"516,90",
18-03-2026,06:52,17-03-2026,,,Retirada Cambio de Divisa,"1,1570",USD,"-6,78",USD,"0,00",
17-03-2026,15:31,17-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-440,95",EUR,"511,04",
17-03-2026,15:31,17-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 440,95 EUR",,,,EUR,"951,99",
17-03-2026,14:56,17-03-2026,ADOBE INC,US00724F1012,Retirada Cambio de Divisa,"1,1559",USD,"-512,00",USD,"6,78",3b9d6b5a-fb38-4255-8261-47a8b35132a9
17-03-2026,14:56,17-03-2026,ADOBE INC,US00724F1012,Ingreso Cambio de Divisa,,EUR,"442,95",EUR,"511,04",3b9d6b5a-fb38-4255-8261-47a8b35132a9
17-03-2026,14:56,17-03-2026,ADOBE INC,US00724F1012,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"68,09",3b9d6b5a-fb38-4255-8261-47a8b35132a9
17-03-2026,14:56,17-03-2026,ADOBE INC,US00724F1012,Venta 2 Adobe Inc@256 USD (US00724F1012),,USD,"512,00",USD,"518,78",3b9d6b5a-fb38-4255-8261-47a8b35132a9
17-03-2026,08:10,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Retención del dividendo,,USD,"1,20",USD,"6,78",
17-03-2026,08:10,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendo,,USD,"-7,98",USD,"5,58",
17-03-2026,07:48,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Retención del dividendo,,USD,"-1,20",USD,"13,56",
17-03-2026,07:48,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendo,,USD,"7,98",USD,"14,76",
17-03-2026,07:45,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Retención del dividendo,,USD,"-1,20",USD,"6,78",
17-03-2026,07:45,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendo,,USD,"7,98",USD,"7,98",
17-03-2026,07:44,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendo,,USD,"7,98",USD,"0,00",
17-03-2026,07:44,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Retención del dividendo,,USD,"-1,20",USD,"-7,98",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendo,,USD,"-7,98",USD,"-6,78",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Retención del dividendo,,USD,"1,20",USD,"1,20",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendo,,USD,"-7,98",USD,"0,00",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Retención del dividendo,,USD,"1,20",USD,"7,98",
17-03-2026,07:26,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Retención del dividendo,,USD,"-1,20",USD,"6,78",
17-03-2026,07:26,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendo,,USD,"7,98",USD,"7,98",
16-03-2026,04:40,16-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-31,28",EUR,"70,09",
16-03-2026,04:40,16-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 31,28 EUR",,,,EUR,"101,37",
14-03-2026,06:54,13-03-2026,,,Ingreso Cambio de Divisa,,EUR,"31,28",EUR,"70,09",
14-03-2026,06:54,13-03-2026,,,Retirada Cambio de Divisa,"1,1445",USD,"-35,80",USD,"0,00",
13-03-2026,07:43,13-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-13,58",EUR,"38,81",
13-03-2026,07:43,13-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 13,58 EUR",,,,EUR,"52,39",
13-03-2026,07:26,12-03-2026,3M CO,US88579Y1010,Retención del dividendo,,USD,"-2,22",USD,"35,80",
13-03-2026,07:26,12-03-2026,3M CO,US88579Y1010,Dividendo,,USD,"14,82",USD,"38,02",
13-03-2026,07:20,12-03-2026,MICROSOFT CORP,US5949181045,Retención del dividendo,,USD,"-4,10",USD,"23,20",
13-03-2026,07:20,12-03-2026,MICROSOFT CORP,US5949181045,Dividendo,,USD,"27,30",USD,"27,30",
13-03-2026,06:31,12-03-2026,,,Ingreso Cambio de Divisa,,EUR,"13,58",EUR,"38,81",
13-03-2026,06:31,12-03-2026,,,Retirada Cambio de Divisa,"1,1540",USD,"-15,67",USD,"0,00",
12-03-2026,18:15,12-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"342,50",EUR,"25,23",
12-03-2026,18:15,12-03-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 342,5 EUR",,,,EUR,"-317,27",
12-03-2026,16:45,12-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1495",USD,"391,41",USD,"15,67",51586261-0aea-457b-b061-8b9b8f6fe896
12-03-2026,16:45,12-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-340,50",EUR,"25,23",51586261-0aea-457b-b061-8b9b8f6fe896
12-03-2026,16:45,12-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"365,73",51586261-0aea-457b-b061-8b9b8f6fe896
12-03-2026,16:45,12-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,"Compra 9 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@43,49 USD (CA1130041058)",,USD,"-391,41",USD,"-375,74",51586261-0aea-457b-b061-8b9b8f6fe896
12-03-2026,07:09,11-03-2026,S&P GLOBAL INC,US78409V1044,Dividendo,,USD,"18,43",USD,"15,67",
12-03-2026,07:09,11-03-2026,S&P GLOBAL INC,US78409V1044,Retención del dividendo,,USD,"-2,76",USD,"-2,76",
11-03-2026,07:52,11-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-77,07",EUR,"367,73",
11-03-2026,07:52,11-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 77,07 EUR",,,,EUR,"444,80",
11-03-2026,06:32,10-03-2026,,,Ingreso Cambio de Divisa,,EUR,"77,07",EUR,"367,73",
11-03-2026,06:32,10-03-2026,,,Retirada Cambio de Divisa,"1,1639",USD,"-89,70",USD,"0,00",
10-03-2026,06:50,09-03-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Dividendo,,USD,"89,70",USD,"89,70",
09-03-2026,14:30,09-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"1340,27",EUR,"290,66",
09-03-2026,14:30,09-03-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.340,27 EUR",,,,EUR,"-1049,61",
09-03-2026,13:44,09-03-2026,VIDRALA SA,ES0183746314,Spanish Transaction Tax,,EUR,"-2,67",EUR,"290,66",637b80b1-a4f0-49cf-acb2-e2e5a1e47269
09-03-2026,13:44,09-03-2026,VIDRALA SA,ES0183746314,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"293,33",637b80b1-a4f0-49cf-acb2-e2e5a1e47269
09-03-2026,13:44,09-03-2026,VIDRALA SA,ES0183746314,"Compra 18 Vidrala SA@74,2 EUR (ES0183746314)",,EUR,"-1335,60",EUR,"295,33",637b80b1-a4f0-49cf-acb2-e2e5a1e47269
04-03-2026,08:02,04-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-9,08",EUR,"1630,93",
04-03-2026,08:02,04-03-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 9,08 EUR",,,,EUR,"1640,01",
04-03-2026,06:36,03-03-2026,,,Ingreso Cambio de Divisa,,EUR,"9,08",EUR,"1630,93",
04-03-2026,06:36,03-03-2026,,,Retirada Cambio de Divisa,"1,1642",USD,"-10,57",USD,"0,00",
03-03-2026,20:40,03-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"1025,22",EUR,"1621,85",
03-03-2026,20:40,03-03-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.025,22 EUR",,,,EUR,"596,63",
03-03-2026,16:07,03-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1536",USD,"1180,40",USD,"10,57",988d0a15-8902-43e6-8344-7e8037db55d1
03-03-2026,16:07,03-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-1023,22",EUR,"1621,85",988d0a15-8902-43e6-8344-7e8037db55d1
03-03-2026,16:07,03-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"2645,07",988d0a15-8902-43e6-8344-7e8037db55d1
03-03-2026,16:07,03-03-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,"Compra 26 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@45,4 USD (CA1130041058)",,USD,"-1180,40",USD,"-1169,83",988d0a15-8902-43e6-8344-7e8037db55d1
03-03-2026,07:32,27-02-2026,GLADSTONE INVESTMENT CORP,US3765461070,Retención del dividendo,,USD,"-0,96",USD,"10,57",
03-03-2026,07:32,27-02-2026,GLADSTONE INVESTMENT CORP,US3765461070,Dividendo,,USD,"6,40",USD,"11,53",
03-03-2026,07:27,02-03-2026,VISA INC CLASS A,US92826C8394,Dividendo,,USD,"6,03",USD,"5,13",
03-03-2026,07:26,02-03-2026,VISA INC CLASS A,US92826C8394,Retención del dividendo,,USD,"-0,90",USD,"-0,90",
25-02-2026,18:31,25-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"41,25",EUR,"2647,07",
25-02-2026,18:31,25-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 41,25 EUR",,,,EUR,"2605,82",
25-02-2026,17:31,25-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-41,25",EUR,"2647,07",
25-02-2026,17:31,25-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 41,25 EUR",,,,EUR,"2688,32",
25-02-2026,17:00,25-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-41,25",EUR,"2647,07",
25-02-2026,17:00,25-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 41,25 EUR",,,,EUR,"2688,32",
25-02-2026,15:37,25-02-2026,SAN C11.00 20MAR26,ES0A06518781,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"2647,07",1c256344-7676-4b1b-89d7-25b1b954ef6c
25-02-2026,15:37,25-02-2026,SAN C11.00 20MAR26,ES0A06518781,"Venta 1 SAN C11.00 20MAR26@0,42 EUR (ES0A06518781)",,EUR,"42,00",EUR,"2647,82",1c256344-7676-4b1b-89d7-25b1b954ef6c
24-02-2026,22:10,24-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"2297,41",EUR,"2605,82",
24-02-2026,22:10,24-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 2.297,41 EUR",,,,EUR,"308,41",
24-02-2026,20:08,24-02-2026,OTIS WORLDWIDE CORP,US68902V1070,Ingreso Cambio de Divisa,"1,1750",USD,"2697,00",USD,"0,00",3441c39a-372f-4abf-bd86-0332437c4485
24-02-2026,20:08,24-02-2026,OTIS WORLDWIDE CORP,US68902V1070,Retirada Cambio de Divisa,,EUR,"-2295,41",EUR,"2605,82",3441c39a-372f-4abf-bd86-0332437c4485
24-02-2026,20:08,24-02-2026,OTIS WORLDWIDE CORP,US68902V1070,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4901,23",3441c39a-372f-4abf-bd86-0332437c4485
24-02-2026,20:08,24-02-2026,OTIS WORLDWIDE CORP,US68902V1070,"Compra 30 Otis Worldwide Corp@89,9 USD (US68902V1070)",,USD,"-2697,00",USD,"-2697,00",3441c39a-372f-4abf-bd86-0332437c4485
24-02-2026,17:33,24-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1810,68",EUR,"4903,23",
24-02-2026,17:33,24-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1.810,68 EUR",,,,EUR,"6713,91",
24-02-2026,16:27,24-02-2026,GLOBANT SA,LU0974299876,Costes de transacción y/o externos de DEGIRO,,EUR,"-3,90",EUR,"4903,23",285e6350-6690-42f0-b316-4659c3922f89
24-02-2026,16:27,24-02-2026,GLOBANT SA,LU0974299876,"Venta 51 Globant SA@35,58 EUR (LU0974299876)",,EUR,"1814,58",EUR,"4907,13",285e6350-6690-42f0-b316-4659c3922f89
24-02-2026,05:44,23-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"1616,61",EUR,"3092,55",
24-02-2026,05:44,23-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.616,61 EUR",,,,EUR,"1475,94",
23-02-2026,16:09,23-02-2026,MICROSOFT CORP,US5949181045,Ingreso Cambio de Divisa,"1,1777",USD,"1164,00",USD,"0,00",7a923307-c08c-4c20-b24a-ff917618721c
23-02-2026,16:09,23-02-2026,MICROSOFT CORP,US5949181045,Retirada Cambio de Divisa,,EUR,"-988,33",EUR,"3092,55",7a923307-c08c-4c20-b24a-ff917618721c
23-02-2026,16:09,23-02-2026,MICROSOFT CORP,US5949181045,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4080,88",7a923307-c08c-4c20-b24a-ff917618721c
23-02-2026,16:09,23-02-2026,MICROSOFT CORP,US5949181045,Compra 3 Microsoft Corp@388 USD (US5949181045),,USD,"-1164,00",USD,"-1164,00",7a923307-c08c-4c20-b24a-ff917618721c
23-02-2026,16:04,23-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1773",USD,"735,00",USD,"0,00",46d7ab99-e3c4-4d46-9257-681c17066cad
23-02-2026,16:04,23-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-624,28",EUR,"4082,88",46d7ab99-e3c4-4d46-9257-681c17066cad
23-02-2026,16:04,23-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4707,16",46d7ab99-e3c4-4d46-9257-681c17066cad
23-02-2026,16:04,23-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Compra 15 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@49 USD (CA1130041058),,USD,"-735,00",USD,"-735,00",46d7ab99-e3c4-4d46-9257-681c17066cad
23-02-2026,15:35,23-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"37,50",EUR,"4709,16",
23-02-2026,15:35,23-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 37,5 EUR",,,,EUR,"4671,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Euronext Derivatives - LFF),,EUR,"-2,50",EUR,"4709,16",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (SIX Swiss Exchange (SWX) - SWX),,EUR,"-2,50",EUR,"4711,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Warsaw Stock Exchange - WSE),,EUR,"-2,50",EUR,"4714,16",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Euronext Paris - EPA),,EUR,"-2,50",EUR,"4716,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (New York Stock Exchange - NSY),,EUR,"-2,50",EUR,"4719,16",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Nasdaq - NDQ),,EUR,"-2,50",EUR,"4721,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Euronext Milan - MIL),,EUR,"-2,50",EUR,"4724,16",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Mercado Espanol de Futuros Financieros (MEFF) - MEF),,EUR,"-2,50",EUR,"4726,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (London Stock Exchange (LSE) - LSE),,EUR,"-2,50",EUR,"4729,16",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Nasdaq Copenhagen AB - OMK),,EUR,"-2,50",EUR,"4731,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Hong Kong Stock Exchange - HKS),,EUR,"-2,50",EUR,"4734,16",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Euronext Amsterdam - EAM),,EUR,"-2,50",EUR,"4736,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Tradegate AG - TDG),,EUR,"-2,50",EUR,"4739,16",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Xetra - XET),,EUR,"-2,50",EUR,"4741,66",
23-02-2026,10:46,31-01-2026,,,Comisión de conectividad con el mercado 2026 (Eurex - ERX),,EUR,"-2,50",EUR,"4744,16",
19-02-2026,18:20,19-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"1071,37",EUR,"4746,66",
19-02-2026,18:20,19-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.071,37 EUR",,,,EUR,"3675,29",
19-02-2026,17:33,19-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1943,22",EUR,"4746,66",
19-02-2026,17:33,19-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1.943,22 EUR",,,,EUR,"6689,88",
19-02-2026,17:10,19-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1734",USD,"1254,75",USD,"0,00",cba421a7-89c0-47f4-baae-f27323629e79
19-02-2026,17:10,19-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-1069,37",EUR,"4746,66",cba421a7-89c0-47f4-baae-f27323629e79
19-02-2026,17:10,19-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"5816,03",cba421a7-89c0-47f4-baae-f27323629e79
19-02-2026,17:10,19-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,"Compra 25 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@50,19 USD (CA1130041058)",,USD,"-1254,75",USD,"-1254,75",cba421a7-89c0-47f4-baae-f27323629e79
19-02-2026,16:54,19-02-2026,ITALIAN SEA GROUP SPA,IT0005439085,Costes de transacción y/o externos de DEGIRO,,EUR,"-4,90",EUR,"5818,03",f610aa93-f0dd-4a14-8aba-c4942c1df76d
19-02-2026,16:54,19-02-2026,ITALIAN SEA GROUP SPA,IT0005439085,"Venta 616 Italian Sea Group SpA@2,705 EUR (IT0005439085)",,EUR,"1666,28",EUR,"5822,93",f610aa93-f0dd-4a14-8aba-c4942c1df76d
19-02-2026,16:54,19-02-2026,ITALIAN SEA GROUP SPA,IT0005439085,"Venta 104 Italian Sea Group SpA@2,71 EUR (IT0005439085)",,EUR,"281,84",EUR,"4156,65",f610aa93-f0dd-4a14-8aba-c4942c1df76d
19-02-2026,08:43,19-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1,36",EUR,"3874,81",
19-02-2026,08:43,19-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1,36 EUR",,,,EUR,"3876,17",
19-02-2026,07:08,18-02-2026,ASML HOLDING NV,NL0010273215,Retención del dividendo,,EUR,"-0,24",EUR,"3874,81",
19-02-2026,07:05,18-02-2026,ASML HOLDING NV,NL0010273215,Dividendo,,EUR,"1,60",EUR,"3875,05",
18-02-2026,16:31,18-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"1114,22",EUR,"3873,45",
18-02-2026,16:31,18-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.114,22 EUR",,,,EUR,"2759,23",
18-02-2026,15:53,18-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Ingreso Cambio de Divisa,"1,1789",USD,"1311,25",USD,"0,00",9e49f57d-deb6-4406-a062-90bdb209361f
18-02-2026,15:53,18-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Retirada Cambio de Divisa,,EUR,"-1112,22",EUR,"3873,45",9e49f57d-deb6-4406-a062-90bdb209361f
18-02-2026,15:53,18-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4985,67",9e49f57d-deb6-4406-a062-90bdb209361f
18-02-2026,15:53,18-02-2026,BROOKFIELD ASSET MANAGEMENT LTD,CA1130041058,"Compra 25 BROOKFIELD ASSET MANAGEMENT LTD CLASS A@52,45 USD (CA1130041058)",,USD,"-1311,25",USD,"-1311,25",9e49f57d-deb6-4406-a062-90bdb209361f
17-02-2026,21:03,17-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"1072,10",EUR,"4987,67",
17-02-2026,21:03,17-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.072,1 EUR",,,,EUR,"3915,57",
17-02-2026,15:31,17-02-2026,BLUE OWL CAPITAL CORP,US69121K1043,Ingreso Cambio de Divisa,"1,1790",USD,"114,70",USD,"0,00",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,15:31,17-02-2026,BLUE OWL CAPITAL CORP,US69121K1043,Retirada Cambio de Divisa,,EUR,"-97,28",EUR,"4987,67",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,15:31,17-02-2026,BLUE OWL CAPITAL CORP,US69121K1043,Ingreso Cambio de Divisa,"1,1790",USD,"1147,00",USD,"-114,70",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,15:31,17-02-2026,BLUE OWL CAPITAL CORP,US69121K1043,Retirada Cambio de Divisa,,EUR,"-972,82",EUR,"5084,95",ad4b33a8-f755-4b74-8859-884d14448f0e
